	accu_reward	episode_index	time_passed	winner
0	3.572343200100554	1.0	30000.0	prey
1	1.7002105329311212	2.0	30000.0	prey
2	1.3085446518350936	3.0	30000.0	prey
3	0.3172723416289593	4.0	30000.0	prey
4	0.0	5.0	30000.0	prey
5	0.1675032993966818	6.0	30000.0	prey
6	0.2877938034188034	7.0	30000.0	prey
7	0.8357293237807945	8.0	30000.0	prey
8	0.9153076294620411	9.0	30000.0	prey
9	8.032008075666164	10.0	30000.0	prey
10	11.656532805429867	11.0	30000.0	prey
11	1.077842194570136	12.0	30000.0	prey
12	0.9394639265962796	13.0	30000.0	prey
13	0.41393680869783817	14.0	30000.0	prey
14	0.5745663650075415	15.0	30000.0	prey
15	1.700426564856712	16.0	30000.0	prey
16	1.174133515585722	17.0	30000.0	prey
17	0.990093954248366	18.0	30000.0	prey
18	0.26200744720965313	19.0	30000.0	prey
19	0.22200226244343899	20.0	30000.0	prey
20	0.28480863499245856	21.0	30000.0	prey
21	0.04271540346907994	22.0	30000.0	prey
22	0.0	23.0	30000.0	prey
23	0.07270456259426847	24.0	30000.0	prey
24	0.25768680869783817	25.0	30000.0	prey
25	0.7302075477626948	26.0	30000.0	prey
26	6.761111896681752	27.0	30000.0	prey
27	0.6018649446958272	28.0	30000.0	prey
28	0.22881708773252898	29.0	30000.0	prey
29	0.3959668803418805	30.0	30000.0	prey
30	0.5837575414781297	31.0	30000.0	prey
31	0.6258444884364002	32.0	30000.0	prey
32	0.46558807817999004	33.0	30000.0	prey
33	1.0260927287581698	34.0	30000.0	prey
34	0.1584692370537959	35.0	30000.0	prey
35	3.770758704122674	36.0	30000.0	prey
36	1.2245671505781806	37.0	30000.0	prey
37	0.49104056686777287	38.0	30000.0	prey
38	0.0	39.0	30000.0	prey
39	3.2646155417295124	40.0	30000.0	prey
40	4.033807032428357	41.0	30000.0	prey
41	0.7697806686777275	42.0	30000.0	prey
42	0.13745522247360484	43.0	30000.0	prey
43	0.11858188788335847	44.0	30000.0	prey
44	0.19544997486173954	45.0	30000.0	prey
45	0.2571761877828055	46.0	30000.0	prey
46	0.6484296442936147	47.0	30000.0	prey
47	1.8069892219708394	48.0	30000.0	prey
48	2.0392235419808946	49.0	30000.0	prey
49	1.593628236551031	50.0	30000.0	prey
50	2.6489245537958768	51.0	30000.0	prey
51	22.060944570135746	52.0	30000.0	prey
52	2.3472654286073404	53.0	30000.0	prey
53	8.762569130216193	54.0	30000.0	prey
54	40.44345462543992	55.0	30000.0	prey
55	16.878888574660625	56.0	30000.0	prey
56	12.726087229763698	57.0	30000.0	prey
57	43.07598039215689	58.0	30000.0	prey
58	7.739068784565106	59.0	30000.0	prey
59	2.548999968577176	60.0	30000.0	prey
60	1.497631504524887	61.0	30000.0	prey
61	3.898845996732024	62.0	30000.0	prey
62	4.543936965811965	63.0	30000.0	prey
63	7.585882510055302	64.0	30000.0	prey
64	13.968368998240326	65.0	30000.0	prey
65	9.150621386375057	66.0	30000.0	prey
66	24.20783056812469	67.0	30000.0	prey
67	10.529985231272002	68.0	30000.0	prey
68	10.885161356209146	69.0	30000.0	prey
69	77.05597583584716	70.0	30000.0	prey
