	accu_reward	episode_index	time_passed	winner
0	0.0	1.0	30000.0	prey
1	0.0	2.0	30000.0	prey
2	0.0	3.0	30000.0	prey
3	0.0	4.0	30000.0	prey
4	0.0	5.0	30000.0	prey
5	0.0	6.0	30000.0	prey
6	0.11566105769230768	7.0	30000.0	prey
7	0.17784375000000008	8.0	30000.0	prey
8	0.07053605769230768	9.0	30000.0	prey
9	0.5997716346153843	10.0	30000.0	prey
10	0.0	11.0	30000.0	prey
11	0.0	12.0	30000.0	prey
12	0.0	13.0	30000.0	prey
13	0.0	14.0	30000.0	prey
14	0.0	15.0	30000.0	prey
15	22.442485576923076	16.0	17100.0	pred
16	1.8643365384615387	17.0	30000.0	prey
17	24.16198798076923	18.0	21500.0	pred
18	5.79741826923077	19.0	30000.0	prey
19	27.223086538461537	20.0	25000.0	pred
20	22.87550480769231	21.0	3900.0	pred
21	0.4332451923076922	22.0	30000.0	prey
22	22.250009615384617	23.0	28300.0	pred
23	20.441199519230768	24.0	1000.0	pred
24	0.2065625	25.0	30000.0	prey
25	38.753375	26.0	22700.0	pred
26	20.386153846153846	27.0	500.0	pred
27	1.9084423076923083	28.0	30000.0	prey
28	0.0	29.0	30000.0	prey
29	0.0	30.0	30000.0	prey
30	0.0	31.0	30000.0	prey
31	4.033639423076923	32.0	30000.0	prey
32	20.65128846153846	33.0	1100.0	pred
33	20.998394230769232	34.0	1400.0	pred
34	0.0151875	35.0	30000.0	prey
35	0.0	36.0	30000.0	prey
36	0.0	37.0	30000.0	prey
37	0.0	38.0	30000.0	prey
38	0.0	39.0	30000.0	prey
39	0.24630288461538466	40.0	30000.0	prey
40	0.048278846153846144	41.0	30000.0	prey
41	23.275257211538463	42.0	18500.0	pred
42	22.302439903846153	43.0	4800.0	pred
43	30.14985576923077	44.0	10000.0	pred
44	20.433040865384616	45.0	400.0	pred
45	20.298641826923078	46.0	300.0	pred
46	21.183521634615385	47.0	800.0	pred
47	25.614127403846155	48.0	3900.0	pred
48	20.14660576923077	49.0	200.0	pred
49	21.005653846153848	50.0	800.0	pred
50	20.161709134615386	51.0	200.0	pred
51	23.710067307692306	52.0	16700.0	pred
52	17.07891346153847	53.0	30000.0	prey
53	21.483584134615384	54.0	3300.0	pred
54	13.563081730769229	55.0	30000.0	prey
55	7.361764423076923	56.0	30000.0	prey
56	28.946711538461535	57.0	15500.0	pred
57	20.885495192307694	58.0	600.0	pred
58	21.191728365384616	59.0	900.0	pred
59	22.24218028846154	60.0	2000.0	pred
60	21.303122596153845	61.0	1100.0	pred
61	20.8184375	62.0	600.0	pred
62	25.887100961538458	63.0	12600.0	pred
63	3.2078918269230763	64.0	30000.0	prey
64	0.40930528846153835	65.0	30000.0	prey
65	21.525329326923078	66.0	6600.0	pred
66	6.693706730769231	67.0	30000.0	prey
67	0.08443750000000003	68.0	30000.0	prey
68	0.0	69.0	30000.0	prey
69	0.0	70.0	30000.0	prey
70	0.0	71.0	30000.0	prey
71	22.2175625	72.0	2600.0	pred
72	2.6780120192307693	73.0	30000.0	prey
73	2.353305288461539	74.0	30000.0	prey
74	0.46559375	75.0	30000.0	prey
75	0.16639182692307689	76.0	30000.0	prey
76	0.3888293269230769	77.0	30000.0	prey
77	0.46116105769230786	78.0	30000.0	prey
78	0.07882692307692306	79.0	30000.0	prey
79	0.0	80.0	30000.0	prey
80	0.0	81.0	30000.0	prey
81	0.0	82.0	30000.0	prey
82	0.0	83.0	30000.0	prey
83	0.0	84.0	30000.0	prey
84	0.0	85.0	30000.0	prey
85	0.0	86.0	30000.0	prey
86	0.0	87.0	30000.0	prey
87	0.0	88.0	30000.0	prey
88	0.009875000000000002	89.0	30000.0	prey
89	0.0	90.0	30000.0	prey
90	0.0	91.0	30000.0	prey
91	0.0	92.0	30000.0	prey
92	0.0	93.0	30000.0	prey
93	0.0	94.0	30000.0	prey
94	0.0	95.0	30000.0	prey
95	0.0	96.0	30000.0	prey
96	0.10518749999999999	97.0	30000.0	prey
97	0.05475000000000001	98.0	30000.0	prey
98	0.0	99.0	30000.0	prey
99	0.0	100.0	30000.0	prey
100	0.0	101.0	30000.0	prey
101	0.0	102.0	30000.0	prey
102	0.19269471153846154	103.0	30000.0	prey
103	0.0	104.0	30000.0	prey
104	0.0	105.0	30000.0	prey
105	0.22184375	106.0	30000.0	prey
