	accu_reward	episode_index	time_passed	winner
0	0.26833653846153843	1.0	30000.0	prey
1	0.11139182692307693	2.0	30000.0	prey
2	0.09270432692307694	3.0	30000.0	prey
3	0.0	4.0	30000.0	prey
4	0.0	5.0	30000.0	prey
5	0.0	6.0	30000.0	prey
6	0.7636730769230772	7.0	30000.0	prey
7	1.140040865384616	8.0	30000.0	prey
8	0.290764423076923	9.0	30000.0	prey
9	0.1680360576923077	10.0	30000.0	prey
10	0.07152403846153844	11.0	30000.0	prey
11	0.00785576923076923	12.0	30000.0	prey
12	0.015045673076923076	13.0	30000.0	prey
13	0.04514182692307694	14.0	30000.0	prey
14	0.0	15.0	30000.0	prey
15	0.0	16.0	30000.0	prey
16	0.0	17.0	30000.0	prey
17	0.0	18.0	30000.0	prey
18	0.0	19.0	30000.0	prey
19	0.2880889423076922	20.0	30000.0	prey
20	3.1808149038461546	21.0	30000.0	prey
21	2.489298076923077	22.0	30000.0	prey
22	0.08013942307692305	23.0	30000.0	prey
23	0.0	24.0	30000.0	prey
24	0.0	25.0	30000.0	prey
25	0.0	26.0	30000.0	prey
26	0.0	27.0	30000.0	prey
27	3.24553125	28.0	30000.0	prey
28	0.0	29.0	30000.0	prey
29	0.10126442307692307	30.0	30000.0	prey
30	0.29110336538461523	31.0	30000.0	prey
31	1.6270673076923077	32.0	30000.0	prey
32	0.1602548076923077	33.0	30000.0	prey
33	0.27275961538461535	34.0	30000.0	prey
34	0.2634735576923077	35.0	30000.0	prey
35	0.32230288461538453	36.0	30000.0	prey
36	0.627778846153846	37.0	30000.0	prey
37	0.46162259615384604	38.0	30000.0	prey
38	0.3064951923076923	39.0	30000.0	prey
39	0.18059134615384614	40.0	30000.0	prey
40	0.08626923076923078	41.0	30000.0	prey
41	0.0	42.0	30000.0	prey
42	0.0	43.0	30000.0	prey
43	23.643586538461538	44.0	26600.0	pred
44	1.9062019230769225	45.0	30000.0	prey
45	0.9106274038461538	46.0	30000.0	prey
46	0.36000240384615373	47.0	30000.0	prey
47	9.861769230769232	48.0	30000.0	prey
48	34.67102403846153	49.0	16400.0	pred
49	8.38326682692307	50.0	30000.0	prey
50	34.79238461538462	51.0	25200.0	pred
51	0.2986249999999999	52.0	30000.0	prey
52	0.05557211538461538	53.0	30000.0	prey
53	0.03218750000000001	54.0	30000.0	prey
54	0.024644230769230772	55.0	30000.0	prey
55	0.59953125	56.0	30000.0	prey
56	0.516908653846154	57.0	30000.0	prey
57	0.7169062500000004	58.0	30000.0	prey
58	0.966798076923077	59.0	30000.0	prey
59	1.276125	60.0	30000.0	prey
60	0.4123918269230771	61.0	30000.0	prey
61	24.913495192307693	62.0	24500.0	pred
62	27.960389423076926	63.0	6900.0	pred
63	32.127899038461535	64.0	17200.0	pred
64	30.316463942307696	65.0	15500.0	pred
65	26.21937980769231	66.0	22100.0	pred
66	38.65503846153845	67.0	26500.0	pred
