	accu_reward	episode_index	time_passed	winner
0	50.649018822272495	1.0	9700.0	pred
1	44.75077771493213	2.0	2300.0	pred
2	137.247164089995	3.0	10900.0	pred
3	52.38023975615888	4.0	3000.0	pred
4	55.99631960155857	5.0	7100.0	pred
5	51.91439636752137	6.0	4300.0	pred
6	48.75893586601307	7.0	2600.0	pred
7	78.97111849547508	8.0	9200.0	pred
8	67.76795814479638	9.0	5000.0	pred
9	152.69548925339367	10.0	16800.0	pred
10	34.14357088989442	11.0	1000.0	pred
11	49.39841000502766	12.0	2700.0	pred
12	51.512812657114125	13.0	4800.0	pred
13	47.982477846908	14.0	3700.0	pred
14	56.240730266465555	15.0	8300.0	pred
15	53.57059530542986	16.0	3000.0	pred
16	24.426828022875817	17.0	1100.0	pred
17	95.87860184137757	18.0	10100.0	pred
18	66.17482088989442	19.0	3800.0	pred
19	53.348750157114125	20.0	2500.0	pred
20	62.06742552790347	21.0	3800.0	pred
21	55.02875188536953	22.0	4800.0	pred
22	65.23853852438411	23.0	4500.0	pred
23	60.8388912456008	24.0	2600.0	pred
24	75.06431859602816	25.0	5000.0	pred
25	108.70712748240325	26.0	29400.0	pred
26	70.18912613122171	27.0	3000.0	pred
27	99.55725238813473	28.0	25900.0	pred
28	47.976095085470085	29.0	3200.0	pred
29	59.11263904600302	30.0	4000.0	pred
30	73.0939110419809	31.0	22600.0	pred
31	77.43265695701359	32.0	30000.0	prey
32	0.0	33.0	30000.0	prey
33	0.0	34.0	30000.0	prey
34	0.0	35.0	30000.0	prey
35	0.0	36.0	30000.0	prey
36	0.0	37.0	30000.0	prey
37	26.775900263951733	38.0	10900.0	pred
38	48.37887679110105	39.0	2700.0	pred
39	55.55374874308698	40.0	3300.0	pred
40	51.35944962921066	41.0	3700.0	pred
41	56.21667216566113	42.0	3600.0	pred
42	47.810300402212164	43.0	2700.0	pred
43	55.865070387129215	44.0	4000.0	pred
44	49.17876445449975	45.0	3400.0	pred
45	172.37379807692315	46.0	30000.0	prey
46	175.46085501508287	47.0	30000.0	prey
47	169.42653343388636	48.0	30000.0	prey
48	73.77780920060333	49.0	30000.0	prey
49	86.1820285005027	50.0	30000.0	prey
