	accu_reward	episode_index	time_passed	winner
0	4.92438942307692	1.0	30000.0	prey
1	0.0715625	2.0	30000.0	prey
2	21.039115384615386	3.0	17300.0	pred
3	20.0	4.0	100.0	pred
4	22.068322115384614	5.0	1300.0	pred
5	2.819079326923077	6.0	30000.0	prey
6	23.097348557692307	7.0	18600.0	pred
7	22.850425480769232	8.0	3000.0	pred
8	20.886725961538463	9.0	800.0	pred
9	20.69783894230769	10.0	500.0	pred
10	1.030125	11.0	30000.0	prey
11	0.04366346153846154	12.0	30000.0	prey
12	0.07695432692307692	13.0	30000.0	prey
13	0.06834615384615386	14.0	30000.0	prey
14	0.36047355769230777	15.0	30000.0	prey
15	0.07120192307692307	16.0	30000.0	prey
16	0.23137259615384614	17.0	30000.0	prey
17	22.719266826923075	18.0	21200.0	pred
18	20.0	19.0	100.0	pred
19	22.196302884615385	20.0	22600.0	pred
20	24.923697115384616	21.0	18200.0	pred
21	22.0285625	22.0	9800.0	pred
22	27.780548076923075	23.0	13800.0	pred
23	0.8768629807692305	24.0	30000.0	prey
24	3.1576706730769235	25.0	30000.0	prey
25	7.256634615384614	26.0	30000.0	prey
26	29.78487740384616	27.0	14500.0	pred
27	20.9795	28.0	1300.0	pred
28	23.72769230769231	29.0	4300.0	pred
29	23.50966826923077	30.0	4600.0	pred
30	20.91903125	31.0	1500.0	pred
31	23.671091346153844	32.0	7600.0	pred
32	24.62191105769231	33.0	11000.0	pred
33	24.60566826923077	34.0	7800.0	pred
34	14.172084134615393	35.0	30000.0	prey
35	23.16806971153846	36.0	4500.0	pred
36	24.857237980769234	37.0	5400.0	pred
37	27.177019230769233	38.0	11000.0	pred
38	31.404016826923076	39.0	9800.0	pred
39	27.663139423076924	40.0	11000.0	pred
40	21.807295673076922	41.0	1300.0	pred
41	21.209858173076924	42.0	1000.0	pred
42	24.92591346153846	43.0	10400.0	pred
43	21.165322115384615	44.0	800.0	pred
44	22.854798076923075	45.0	1700.0	pred
45	22.806966346153846	46.0	1600.0	pred
46	21.58753846153846	47.0	900.0	pred
47	21.08045192307692	48.0	700.0	pred
48	21.46675721153846	49.0	1400.0	pred
49	22.14635576923077	50.0	1400.0	pred
50	0.8283028846153846	51.0	30000.0	prey
51	1.2663894230769233	52.0	30000.0	prey
52	22.259742788461537	53.0	3700.0	pred
53	21.846151442307693	54.0	1400.0	pred
54	26.039466346153844	55.0	17600.0	pred
55	21.866766826923076	56.0	1200.0	pred
56	21.84615625	57.0	1200.0	pred
57	21.4033125	58.0	1000.0	pred
58	24.065459134615384	59.0	17300.0	pred
59	20.919586538461537	60.0	900.0	pred
60	1.5822331730769232	61.0	30000.0	prey
61	0.11340625000000001	62.0	30000.0	prey
62	0.1034158653846154	63.0	30000.0	prey
63	21.715254807692308	64.0	9500.0	pred
64	21.202396634615386	65.0	800.0	pred
65	21.839783653846155	66.0	1600.0	pred
66	0.47790625	67.0	30000.0	prey
67	23.433485576923076	68.0	11700.0	pred
68	22.06151201923077	69.0	2000.0	pred
69	21.670658653846154	70.0	1200.0	pred
70	25.691829326923077	71.0	13000.0	pred
71	21.69111778846154	72.0	1400.0	pred
72	24.327603365384615	73.0	2400.0	pred
73	22.011298076923076	74.0	1700.0	pred
74	24.18999519230769	75.0	3500.0	pred
75	21.725290865384615	76.0	1100.0	pred
76	23.718745192307694	77.0	2100.0	pred
77	23.684766826923077	78.0	3400.0	pred
78	20.0	79.0	100.0	pred
79	21.330139423076922	80.0	1800.0	pred
80	22.471021634615386	81.0	2400.0	pred
81	22.33853605769231	82.0	1900.0	pred
82	21.634149038461537	83.0	1100.0	pred
83	23.532028846153846	84.0	2600.0	pred
84	23.830353365384614	85.0	2300.0	pred
85	22.586389423076923	86.0	2200.0	pred
86	21.917389423076923	87.0	2100.0	pred
87	22.546959134615385	88.0	1400.0	pred
88	21.65973798076923	89.0	1300.0	pred
89	22.090536057692308	90.0	1500.0	pred
90	26.127091346153847	91.0	3500.0	pred
91	24.879752403846155	92.0	3300.0	pred
92	20.62036778846154	93.0	500.0	pred
93	20.800778846153847	94.0	600.0	pred
94	20.731846153846153	95.0	500.0	pred
95	21.227375	96.0	800.0	pred
96	23.152427884615385	97.0	4200.0	pred
97	24.721122596153847	98.0	2800.0	pred
98	21.666129807692307	99.0	1100.0	pred
99	23.998024038461537	100.0	6200.0	pred
100	20.453052884615385	101.0	500.0	pred
101	21.932528846153847	102.0	1100.0	pred
102	20.0	103.0	100.0	pred
103	21.878586538461537	104.0	1100.0	pred
104	22.013911057692308	105.0	1500.0	pred
105	22.72702403846154	106.0	2900.0	pred
106	20.0	107.0	100.0	pred
107	21.24908173076923	108.0	1300.0	pred
108	21.232971153846155	109.0	900.0	pred
109	22.05688701923077	110.0	2000.0	pred
110	22.36968269230769	111.0	1500.0	pred
111	22.879754807692308	112.0	1800.0	pred
112	24.003560096153848	113.0	7800.0	pred
113	21.734713942307692	114.0	1500.0	pred
114	21.436891826923077	115.0	1000.0	pred
115	22.0561875	116.0	1300.0	pred
116	21.91784375	117.0	1100.0	pred
117	23.100641826923077	118.0	2500.0	pred
118	22.178182692307693	119.0	1400.0	pred
119	22.731228365384617	120.0	3000.0	pred
120	20.73353125	121.0	700.0	pred
121	22.246043269230768	122.0	1700.0	pred
122	23.883627403846155	123.0	4600.0	pred
123	24.45283173076923	124.0	2900.0	pred
124	20.6984375	125.0	600.0	pred
125	23.91898798076923	126.0	2200.0	pred
126	21.415653846153845	127.0	1000.0	pred
127	23.207665865384616	128.0	2500.0	pred
128	26.107021634615386	129.0	4200.0	pred
129	21.592600961538462	130.0	1000.0	pred
130	24.443485576923077	131.0	2800.0	pred
131	21.87761778846154	132.0	1500.0	pred
132	30.82690625	133.0	10600.0	pred
133	20.0	134.0	100.0	pred
134	20.341466346153847	135.0	300.0	pred
135	22.021240384615385	136.0	1200.0	pred
136	25.92617548076923	137.0	4000.0	pred
137	21.930824519230768	138.0	1300.0	pred
138	27.563850961538463	139.0	4600.0	pred
139	22.706375	140.0	1500.0	pred
140	21.358985576923075	141.0	800.0	pred
141	21.23161298076923	142.0	1100.0	pred
142	26.14075	143.0	4400.0	pred
143	22.104913461538462	144.0	1300.0	pred
144	26.813091346153843	145.0	4800.0	pred
145	21.58425721153846	146.0	1400.0	pred
146	21.67784375	147.0	1100.0	pred
147	20.966283653846155	148.0	800.0	pred
148	25.131795673076923	149.0	3400.0	pred
149	23.698430288461537	150.0	1900.0	pred
150	24.346127403846154	151.0	2800.0	pred
151	21.958329326923078	152.0	1400.0	pred
152	2.5550048076923075	153.0	30000.0	prey
153	2.6050769230769233	154.0	30000.0	prey
154	0.1263485576923077	155.0	30000.0	prey
155	0.05700480769230769	156.0	30000.0	prey
156	0.18435576923076924	157.0	30000.0	prey
157	0.04136778846153846	158.0	30000.0	prey
158	25.28916346153846	159.0	23700.0	pred
159	20.53215625	160.0	400.0	pred
160	24.117064903846153	161.0	3600.0	pred
161	22.451185096153846	162.0	1300.0	pred
162	27.61079326923077	163.0	17100.0	pred
163	22.550694711538462	164.0	1800.0	pred
164	22.833694711538463	165.0	1900.0	pred
165	21.07810576923077	166.0	900.0	pred
166	20.34575480769231	167.0	300.0	pred
167	22.199918269230768	168.0	2800.0	pred
168	25.422314903846154	169.0	3800.0	pred
169	20.685036057692308	170.0	500.0	pred
170	26.01019951923077	171.0	3900.0	pred
171	24.552716346153844	172.0	4800.0	pred
172	24.292927884615384	173.0	5800.0	pred
173	21.81812980769231	174.0	1500.0	pred
174	25.005548076923077	175.0	4400.0	pred
175	22.08375721153846	176.0	1800.0	pred
176	30.592389423076924	177.0	10000.0	pred
177	21.32148076923077	178.0	1400.0	pred
178	22.480391826923075	179.0	2600.0	pred
179	23.48796875	180.0	2600.0	pred
180	20.82045673076923	181.0	800.0	pred
181	23.67906971153846	182.0	2700.0	pred
182	22.095377403846154	183.0	1800.0	pred
183	26.080725961538462	184.0	4900.0	pred
184	20.880247596153847	185.0	800.0	pred
185	21.231545673076923	186.0	1100.0	pred
186	24.49200721153846	187.0	2600.0	pred
187	21.794247596153845	188.0	1300.0	pred
188	26.47970673076923	189.0	4400.0	pred
189	23.53675721153846	190.0	2700.0	pred
190	21.97193028846154	191.0	1800.0	pred
191	21.626016826923077	192.0	1300.0	pred
192	21.469024038461537	193.0	1300.0	pred
193	21.801471153846155	194.0	1500.0	pred
194	21.31213221153846	195.0	1300.0	pred
195	21.20013221153846	196.0	1000.0	pred
196	25.771879807692308	197.0	4700.0	pred
197	25.863490384615385	198.0	3600.0	pred
198	25.923000000000002	199.0	6800.0	pred
199	24.35710576923077	200.0	4100.0	pred
200	24.57379326923077	201.0	2700.0	pred
201	12.113975961538465	202.0	30000.0	prey
202	21.714860576923076	203.0	2200.0	pred
203	0.15432451923076923	204.0	30000.0	prey
204	0.06520673076923078	205.0	30000.0	prey
205	25.692045673076922	206.0	13100.0	pred
206	27.568978365384616	207.0	6800.0	pred
207	24.19086778846154	208.0	4000.0	pred
208	24.971096153846155	209.0	3800.0	pred
209	21.91783653846154	210.0	2500.0	pred
210	26.562983173076923	211.0	5300.0	pred
211	21.929189903846154	212.0	1600.0	pred
212	24.076180288461536	213.0	5800.0	pred
213	1.9300240384615377	214.0	30000.0	prey
214	0.11971875	215.0	30000.0	prey
215	20.86229326923077	216.0	3800.0	pred
216	28.94198076923077	217.0	11400.0	pred
217	20.631262019230768	218.0	700.0	pred
218	25.231786057692307	219.0	13600.0	pred
219	21.014889423076923	220.0	4600.0	pred
220	24.879872596153845	221.0	13700.0	pred
221	31.88563701923077	222.0	20200.0	pred
222	28.03972836538462	223.0	13500.0	pred
223	28.192127403846158	224.0	9700.0	pred
224	26.172790865384613	225.0	14400.0	pred
225	20.189795673076922	226.0	200.0	pred
226	28.206471153846152	227.0	8900.0	pred
227	22.289935096153847	228.0	2000.0	pred
228	22.241588942307693	229.0	4500.0	pred
229	20.690713942307692	230.0	500.0	pred
230	27.53210817307692	231.0	5600.0	pred
231	23.303372596153846	232.0	2900.0	pred
232	21.65349519230769	233.0	1900.0	pred
233	21.84054326923077	234.0	2200.0	pred
234	21.81648798076923	235.0	1400.0	pred
235	25.440834134615383	236.0	3800.0	pred
236	22.32751201923077	237.0	5700.0	pred
237	24.988877403846153	238.0	3100.0	pred
238	21.287125	239.0	1900.0	pred
239	21.158278846153845	240.0	800.0	pred
240	20.98407451923077	241.0	800.0	pred
241	22.458288461538462	242.0	2300.0	pred
242	21.68463701923077	243.0	1700.0	pred
243	22.084435096153847	244.0	1700.0	pred
244	27.156088942307697	245.0	11700.0	pred
245	22.42645673076923	246.0	3300.0	pred
246	11.280831730769233	247.0	30000.0	prey
247	21.271225961538462	248.0	4400.0	pred
248	24.28793269230769	249.0	3800.0	pred
249	24.88241826923077	250.0	4300.0	pred
250	20.824754807692308	251.0	600.0	pred
251	23.298653846153847	252.0	3200.0	pred
252	20.869240384615384	253.0	900.0	pred
253	20.44825721153846	254.0	300.0	pred
254	20.87858173076923	255.0	800.0	pred
255	29.918127403846157	256.0	14200.0	pred
256	20.88245673076923	257.0	600.0	pred
257	20.911985576923076	258.0	600.0	pred
258	20.189903846153847	259.0	200.0	pred
259	21.231670673076923	260.0	800.0	pred
260	21.781228365384614	261.0	1600.0	pred
261	28.468021634615383	262.0	8500.0	pred
262	4.209653846153848	263.0	30000.0	prey
263	0.3720144230769231	264.0	30000.0	prey
264	0.6856418269230768	265.0	30000.0	prey
265	0.3123197115384615	266.0	30000.0	prey
266	23.461127403846156	267.0	27700.0	pred
267	20.592127403846153	268.0	700.0	pred
268	20.0	269.0	100.0	pred
269	22.21071875	270.0	2200.0	pred
270	21.44388701923077	271.0	1400.0	pred
271	21.955259615384616	272.0	1300.0	pred
272	20.20940144230769	273.0	200.0	pred
273	22.308209134615385	274.0	2100.0	pred
274	20.99084375	275.0	1100.0	pred
275	20.51622596153846	276.0	400.0	pred
276	21.761870192307693	277.0	1600.0	pred
277	22.68089903846154	278.0	1900.0	pred
278	22.935307692307692	279.0	2100.0	pred
279	22.35106971153846	280.0	1700.0	pred
280	23.943310096153844	281.0	2300.0	pred
281	25.74511778846154	282.0	5000.0	pred
282	21.93021153846154	283.0	1600.0	pred
283	21.04468028846154	284.0	1000.0	pred
284	21.87139423076923	285.0	1500.0	pred
285	21.57165625	286.0	1000.0	pred
286	24.736353365384616	287.0	4500.0	pred
287	21.803598557692307	288.0	1300.0	pred
288	21.370197115384617	289.0	1000.0	pred
289	21.494353365384615	290.0	1200.0	pred
290	24.231870192307692	291.0	2200.0	pred
291	20.89729807692308	292.0	800.0	pred
292	28.0642451923077	293.0	14200.0	pred
293	23.326411057692308	294.0	4200.0	pred
294	23.55277403846154	295.0	2500.0	pred
295	23.033752403846155	296.0	2500.0	pred
296	23.769290865384615	297.0	4400.0	pred
297	20.76885096153846	298.0	800.0	pred
298	21.355877403846154	299.0	900.0	pred
299	24.962129807692307	300.0	3900.0	pred
300	22.534709134615383	301.0	2500.0	pred
301	24.503622596153846	302.0	5200.0	pred
302	21.03936778846154	303.0	1000.0	pred
303	21.857860576923077	304.0	1300.0	pred
304	21.814711538461538	305.0	1000.0	pred
305	24.068978365384616	306.0	4000.0	pred
