	accu_reward	episode_index	time_passed	winner
0	9.034867552790347	1.0	30000.0	prey
1	0.15063316993464052	2.0	30000.0	prey
2	49.314059357717454	3.0	30000.0	prey
3	0.7358047385620914	4.0	30000.0	prey
4	0.3172330630970334	5.0	30000.0	prey
5	0.0	6.0	30000.0	prey
6	0.0	7.0	30000.0	prey
7	0.45170311714429345	8.0	30000.0	prey
8	10.702300150829561	9.0	30000.0	prey
9	117.33410712041226	10.0	30000.0	prey
10	27.59197068250377	11.0	7900.0	pred
11	12.344260620915032	12.0	30000.0	prey
12	85.3538210155857	13.0	30000.0	prey
13	164.59222992081448	14.0	30000.0	prey
14	31.21011265082956	15.0	8800.0	pred
15	37.412330316742086	16.0	5600.0	pred
16	50.26401065233786	17.0	3900.0	pred
17	145.16573576545997	18.0	30000.0	prey
18	133.2219590560582	19.0	30000.0	prey
19	153.7759238310708	20.0	30000.0	prey
20	207.20810158999504	21.0	30000.0	prey
21	220.65404647435912	22.0	30000.0	prey
22	65.44657726872799	23.0	12100.0	pred
23	40.72184122046254	24.0	3400.0	pred
24	40.421792515082956	25.0	3900.0	pred
25	42.845670720211174	26.0	8400.0	pred
26	46.93356429110105	27.0	4600.0	pred
27	139.52989489064865	28.0	30000.0	prey
28	35.741107340372054	29.0	4900.0	pred
29	27.676085658622423	30.0	4800.0	pred
30	103.05742128582203	31.0	30000.0	prey
31	35.29932205253896	32.0	1300.0	pred
32	179.6554879964806	33.0	30000.0	prey
33	34.27560567496229	34.0	1100.0	pred
34	30.084056058320762	35.0	6700.0	pred
35	43.112980769230774	36.0	4800.0	pred
36	44.53816302161891	37.0	5300.0	pred
37	38.50456809326295	38.0	4400.0	pred
38	41.89746732026144	39.0	5000.0	pred
39	40.271827080191045	40.0	5100.0	pred
40	39.86900609602815	41.0	3900.0	pred
41	45.27758138511814	42.0	30000.0	prey
42	217.7643445198595	43.0	30000.0	prey
43	33.76967854449472	44.0	1700.0	pred
44	209.67161183383607	45.0	30000.0	prey
45	219.18925182252386	46.0	30000.0	prey
46	223.28655260180994	47.0	30000.0	prey
47	244.9395896178985	48.0	30000.0	prey
48	30.167719331322274	49.0	800.0	pred
49	220.33312122926097	50.0	30000.0	prey
50	37.541065705128204	51.0	1500.0	pred
51	165.56233110231273	52.0	30000.0	prey
52	40.34050559326295	53.0	2100.0	pred
53	35.21135778029161	54.0	3100.0	pred
54	29.76006708773253	55.0	7100.0	pred
55	66.73585580065361	56.0	6800.0	pred
56	50.01948215183508	57.0	3100.0	pred
57	49.34369501005531	58.0	3100.0	pred
58	49.35966173328306	59.0	3900.0	pred
59	167.8400538901457	60.0	30000.0	prey
60	219.89844535570637	61.0	30000.0	prey
61	221.1976417169431	62.0	30000.0	prey
62	209.46575304801405	63.0	30000.0	prey
63	331.2354473039213	64.0	28900.0	pred
64	259.0730070072903	65.0	30000.0	prey
65	308.16797071392676	66.0	30000.0	prey
66	51.0727949032177	67.0	3900.0	pred
67	57.33866343011564	68.0	4500.0	pred
68	107.29282538335846	69.0	30000.0	prey
69	127.1251846091	70.0	30000.0	prey
70	126.73666101055808	71.0	30000.0	prey
71	127.13956055178467	72.0	30000.0	prey
72	126.71497926093534	73.0	30000.0	prey
73	127.66848526269473	74.0	30000.0	prey
74	77.80672605580695	75.0	30000.0	prey
75	1.4200171254399199	76.0	30000.0	prey
76	1.097304707139266	77.0	30000.0	prey
77	7.9534313725490176	78.0	30000.0	prey
78	3.8910492081447985	79.0	30000.0	prey
79	1.5611645299145303	80.0	30000.0	prey
80	10.674726621417797	81.0	30000.0	prey
81	0.8767361111111113	82.0	30000.0	prey
82	44.99206573655103	83.0	29800.0	pred
83	0.3546655040221215	84.0	30000.0	prey
84	0.5513527526395173	85.0	30000.0	prey
85	44.179550025138255	86.0	14200.0	pred
