	accu_reward	episode_index	time_passed	winner
0	0.4391250000000001	1.0	30000.0	prey
1	0.4150288461538461	2.0	30000.0	prey
2	0.751622596153846	3.0	30000.0	prey
3	0.03567307692307694	4.0	30000.0	prey
4	0.01324519230769231	5.0	30000.0	prey
5	0.015048076923076923	6.0	30000.0	prey
6	0.0	7.0	30000.0	prey
7	0.0	8.0	30000.0	prey
8	0.0	9.0	30000.0	prey
9	0.0	10.0	30000.0	prey
10	0.0	11.0	30000.0	prey
11	0.005610576923076924	12.0	30000.0	prey
12	0.050480769230769246	13.0	30000.0	prey
13	0.03914423076923077	14.0	30000.0	prey
14	0.042134615384615416	15.0	30000.0	prey
15	0.0765889423076923	16.0	30000.0	prey
16	0.11610096153846149	17.0	30000.0	prey
17	0.07912980769230765	18.0	30000.0	prey
18	0.039788461538461564	19.0	30000.0	prey
19	0.019108173076923085	20.0	30000.0	prey
20	0.024072115384615393	21.0	30000.0	prey
21	0.027524038461538475	22.0	30000.0	prey
22	0.05071153846153847	23.0	30000.0	prey
23	0.0	24.0	30000.0	prey
24	0.010475961538461538	25.0	30000.0	prey
25	0.08331730769230768	26.0	30000.0	prey
26	0.012562499999999999	27.0	30000.0	prey
27	0.0	28.0	30000.0	prey
28	0.02579807692307694	29.0	30000.0	prey
29	0.023055288461538464	30.0	30000.0	prey
30	0.027483173076923082	31.0	30000.0	prey
31	0.022721153846153853	32.0	30000.0	prey
32	0.11271634615384608	33.0	30000.0	prey
33	1.1932812500000003	34.0	30000.0	prey
34	0.01708173076923077	35.0	30000.0	prey
35	0.0018750000000000001	36.0	30000.0	prey
36	0.0	37.0	30000.0	prey
37	0.0	38.0	30000.0	prey
38	0.06422115384615384	39.0	30000.0	prey
39	0.05268990384615386	40.0	30000.0	prey
40	0.0178125	41.0	30000.0	prey
41	0.0	42.0	30000.0	prey
42	0.02912259615384616	43.0	30000.0	prey
43	0.9920528846153848	44.0	30000.0	prey
44	23.5535	45.0	15700.0	pred
45	22.223295673076922	46.0	2100.0	pred
46	22.43980048076923	47.0	2400.0	pred
47	24.26141346153846	48.0	3900.0	pred
48	1.2856899038461536	49.0	30000.0	prey
49	0.3033173076923077	50.0	30000.0	prey
50	0.4891875	51.0	30000.0	prey
51	0.22400480769230768	52.0	30000.0	prey
52	21.10553605769231	53.0	8800.0	pred
53	23.809713942307692	54.0	5300.0	pred
54	0.27998076923076926	55.0	30000.0	prey
55	0.2215360576923077	56.0	30000.0	prey
56	0.0	57.0	30000.0	prey
57	0.007201923076923078	58.0	30000.0	prey
58	0.13907451923076924	59.0	30000.0	prey
59	6.9453725961538435	60.0	30000.0	prey
60	0.12840624999999997	61.0	30000.0	prey
61	0.0065	62.0	30000.0	prey
62	0.025067307692307694	63.0	30000.0	prey
63	0.0	64.0	30000.0	prey
64	0.34058894230769216	65.0	30000.0	prey
65	0.36787019230769236	66.0	30000.0	prey
66	0.7893942307692307	67.0	30000.0	prey
67	2.006254807692308	68.0	30000.0	prey
68	21.770591346153847	69.0	3400.0	pred
69	31.599394230769228	70.0	12000.0	pred
70	3.3556730769230767	71.0	30000.0	prey
71	0.0	72.0	30000.0	prey
72	0.33888461538461545	73.0	30000.0	prey
73	0.0	74.0	30000.0	prey
74	0.0	75.0	30000.0	prey
75	0.024932692307692312	76.0	30000.0	prey
76	0.0	77.0	30000.0	prey
77	0.0	78.0	30000.0	prey
78	0.030507211538461542	79.0	30000.0	prey
79	0.03054326923076923	80.0	30000.0	prey
80	0.02723076923076923	81.0	30000.0	prey
81	0.22715865384615383	82.0	30000.0	prey
82	0.0	83.0	30000.0	prey
83	0.02663701923076923	84.0	30000.0	prey
84	0.0	85.0	30000.0	prey
85	0.04225000000000001	86.0	30000.0	prey
86	0.11356730769230768	87.0	30000.0	prey
87	0.026177884615384613	88.0	30000.0	prey
88	0.06315865384615386	89.0	30000.0	prey
89	0.024961538461538466	90.0	30000.0	prey
90	0.09361538461538453	91.0	30000.0	prey
91	0.0	92.0	30000.0	prey
92	0.04935576923076925	93.0	30000.0	prey
93	0.08267548076923074	94.0	30000.0	prey
94	0.05209615384615386	95.0	30000.0	prey
95	0.07352403846153843	96.0	30000.0	prey
96	0.022204326923076924	97.0	30000.0	prey
97	22.794877403846154	98.0	17400.0	pred
98	21.569954326923078	99.0	1600.0	pred
99	21.682733173076922	100.0	1700.0	pred
100	22.13046153846154	101.0	2500.0	pred
101	4.994531249999999	102.0	30000.0	prey
102	0.10987980769230778	103.0	30000.0	prey
103	0.2796322115384615	104.0	30000.0	prey
104	0.02855048076923077	105.0	30000.0	prey
105	0.007877403846153846	106.0	30000.0	prey
106	0.0118125	107.0	30000.0	prey
107	0.0	108.0	30000.0	prey
108	0.0	109.0	30000.0	prey
109	0.0	110.0	30000.0	prey
110	0.06431490384615386	111.0	30000.0	prey
111	0.0	112.0	30000.0	prey
112	0.06779567307692307	113.0	30000.0	prey
113	0.03409615384615384	114.0	30000.0	prey
114	0.010766826923076924	115.0	30000.0	prey
115	0.04230048076923078	116.0	30000.0	prey
116	0.0034375	117.0	30000.0	prey
117	0.03142307692307693	118.0	30000.0	prey
118	0.0	119.0	30000.0	prey
119	0.0684783653846154	120.0	30000.0	prey
120	0.07369951923076923	121.0	30000.0	prey
121	0.004375	122.0	30000.0	prey
122	0.021250000000000005	123.0	30000.0	prey
123	0.048865384615384644	124.0	30000.0	prey
124	0.06609855769230769	125.0	30000.0	prey
125	0.03211778846153847	126.0	30000.0	prey
