	Unnamed: 0	accu_reward	avg_food_distance	time_passed	Model_ind
0	0	51.89705882352944	1.1342166451135325	50000.0	1
1	1	73.97514258107093	0.9598802976595788	45000.0	1
2	2	21.5100337009804	0.7882853988001295	48000.0	1
3	3	97.52907593325794	0.8701593843585856	31500.0	1
4	4	56.46114960407239	0.6632447900579832	39000.0	1
5	5	86.85701828808448	0.9961944468459972	35000.0	1
6	6	75.07351173642535	0.96180920230067	43500.0	1
7	7	32.015595541101064	1.0462859411543586	34000.0	1
8	8	55.57204468325793	0.9270291905513977	41500.0	1
9	9	63.84633059954752	0.9414507990275216	30000.0	1
10	10	82.04364630467572	0.7606062868457757	39500.0	1
11	11	75.81635322398189	1.0032420295677429	46000.0	1
12	12	95.02440964366517	0.938515760019726	35500.0	1
13	13	30.567148614253387	0.9187902763673356	45500.0	1
14	14	75.35255821078435	0.7549125768644626	32500.0	1
15	15	72.39070159313727	0.8799719509968702	34000.0	1
16	16	17.307002969457013	0.9389689994142176	57500.0	1
17	17	85.3736861331071	0.8339085310088046	46500.0	1
18	18	73.40718679298641	0.8814560353946409	33000.0	1
19	19	64.74458545437406	0.6817126231261819	34000.0	1
20	20	-35.497537236048245	0.9402826577480085	61500.0	1
21	21	68.69487061651587	1.198175658186004	33000.0	1
22	22	75.98964814291102	0.8211695548122538	44000.0	1
23	23	71.95000235671192	0.9382512702100324	29500.0	1
24	24	10.237273755656112	1.1462906054196034	47000.0	1
25	25	85.35228129713423	0.9371529286657944	40000.0	1
26	26	16.8893052413273	0.8598561259330355	30500.0	1
27	27	22.242729543740563	0.944057068895195	41500.0	1
28	28	14.470770880467567	0.7272330035935071	41000.0	1
29	29	52.82234516402715	0.7211052774578957	43000.0	1
30	30	86.71400711727	1.0937388378756954	25500.0	1
31	31	48.091581825037714	0.8273958590010257	63500.0	1
32	32	88.28401324472097	0.9192642607620468	38500.0	1
33	33	30.969869438159883	0.6680579698917973	40500.0	1
34	34	58.262802837481146	0.6177463284687453	20500.0	1
35	35	82.50640436463047	0.9535305963951732	31000.0	1
36	36	46.17721884426847	0.9394371408425972	54000.0	1
37	37	20.045490431749617	0.9060358247906068	62000.0	1
38	38	5.5957237462292575	1.0635255234608068	39000.0	1
39	39	21.766461632730003	0.7482124424798349	71500.0	1
40	40	68.31274745475113	1.0475170591182197	29500.0	1
41	41	13.212310284690808	0.9434477995193056	75000.0	1
42	42	78.55819900075414	1.0457757829881549	73000.0	1
43	43	44.462345635369545	0.9400625540188156	79000.0	1
44	44	30.22283889517345	0.7530652715029769	35500.0	1
45	45	79.64102564102564	0.6270456832470299	40500.0	1
46	46	25.65211397058824	0.8833659902369511	24500.0	1
47	47	61.70344315610864	0.9274370965284394	43000.0	1
48	48	47.615496559200594	0.6604505070553575	56500.0	1
49	49	105.7132058352187	1.1928158155343187	35000.0	1
