	accu_reward	episode_index	time_passed	winner
0	85.3165653280543	1.0	7000.0	pred
1	65.49041211035697	2.0	5200.0	pred
2	61.16690626571141	3.0	6700.0	pred
3	39.63127278154852	4.0	1500.0	pred
4	204.11587952488694	5.0	15000.0	pred
5	137.53910177853191	6.0	8500.0	pred
6	72.87477611236801	7.0	5800.0	pred
7	111.13589586475615	8.0	6900.0	pred
8	90.06304204374058	9.0	6300.0	pred
9	118.32162833081951	10.0	10800.0	pred
10	55.88164592760181	11.0	3500.0	pred
11	133.42718938536956	12.0	7900.0	pred
12	72.73944193061841	13.0	5800.0	pred
13	170.16722834967322	14.0	10600.0	pred
14	109.9458741830065	15.0	14600.0	pred
15	45.976287550276524	16.0	3000.0	pred
16	106.5964170123177	17.0	9000.0	pred
17	65.50111551030668	18.0	3200.0	pred
18	64.95602768350929	19.0	3900.0	pred
19	106.64198010935145	20.0	7500.0	pred
20	135.08073702237306	21.0	6900.0	pred
21	59.863428544494724	22.0	4400.0	pred
22	87.77043269230766	23.0	12400.0	pred
23	160.35466550402217	24.0	9600.0	pred
24	98.52880294746105	25.0	8800.0	pred
25	146.6083576860231	26.0	9000.0	pred
26	84.08842383107088	27.0	8700.0	pred
27	235.60105973479136	28.0	30000.0	prey
28	111.32492379964808	29.0	6400.0	pred
29	100.24240745977879	30.0	7400.0	pred
30	55.83386359351432	31.0	2400.0	pred
31	81.76555037078936	32.0	3800.0	pred
32	76.44283795248869	33.0	4600.0	pred
33	66.75639847285069	34.0	4200.0	pred
34	100.50319727249874	35.0	5400.0	pred
35	87.96429188662644	36.0	4500.0	pred
36	84.6342972285068	37.0	5000.0	pred
37	77.56200116264455	38.0	4400.0	pred
38	104.42290016968326	39.0	6200.0	pred
39	57.207669526143796	40.0	3400.0	pred
40	56.69316003645047	41.0	3100.0	pred
41	35.84181749622926	42.0	2100.0	pred
42	110.79484037204627	43.0	8000.0	pred
43	63.01745537958773	44.0	3500.0	pred
44	80.42151756535948	45.0	5100.0	pred
45	133.03513071895424	46.0	8700.0	pred
46	177.8089845713926	47.0	8600.0	pred
47	53.53616767219709	48.0	4400.0	pred
48	6.564954908245349	49.0	30000.0	prey
49	117.64155982905983	50.0	13600.0	pred
