	accu_reward	episode_index	predator_pos	prey_pos	time_passed	winner
0	0.14638942307692307	1.0	[1.2225654125213623, -0.8019863367080688, 0.038348883390426636]	[-0.8857505917549133, -0.29320812225341797, 0.03722476214170456]	30000.0	prey
1	0.028117788461538465	2.0	[2.311069965362549, -1.1298037767410278, 0.03804592043161392]	[-0.7676425576210022, -0.14771564304828644, 0.037095870822668076]	30000.0	prey
2	0.045319711538461524	3.0	[1.9904935359954834, -1.9793758392333984, 0.037130746990442276]	[-0.3465975224971771, -0.26312747597694397, 0.03851950168609619]	30000.0	prey
3	6.631829326923076	4.0	[1.7326107025146484, -2.3242478370666504, 0.03831922635436058]	[1.9103235006332397, -2.366178035736084, 0.037752777338027954]	30000.0	prey
4	25.03644951923077	5.0	[2.1804022789001465, -2.2690634727478027, 0.03730664402246475]	[2.3890109062194824, -2.1924147605895996, 0.03711260110139847]	6300.0	pred
5	0.12255528846153846	6.0	[1.8415597677230835, -2.3852667808532715, 0.03804021701216698]	[0.2772119641304016, 1.359305739402771, 0.03831454738974571]	30000.0	prey
6	0.0	7.0	[1.7158838510513306, -2.396395206451416, 0.040602874010801315]	[0.4911986291408539, -0.33888429403305054, 0.0372459813952446]	30000.0	prey
7	0.4808966346153846	8.0	[1.4209460020065308, -1.7065789699554443, 0.03720943629741669]	[1.6863800287246704, 0.1359998732805252, 0.037912048399448395]	30000.0	prey
8	0.12015144230769217	9.0	[1.4235398769378662, -1.309383749961853, 0.03731144219636917]	[-1.303899884223938, 0.23536968231201172, 0.03956650197505951]	30000.0	prey
9	0.08255048076923076	10.0	[2.378223419189453, 0.4459814429283142, 0.03770647570490837]	[-1.2795337438583374, 0.2895135283470154, 0.037760522216558456]	30000.0	prey
10	0.01172596153846154	11.0	[2.3821768760681152, 0.7205878496170044, 0.03775189444422722]	[-1.2800607681274414, 0.2643318474292755, 0.03737474977970123]	30000.0	prey
11	0.052060096153846165	12.0	[1.9418542385101318, 1.1128027439117432, 0.038815248757600784]	[0.21752944588661194, 0.1226581335067749, 0.0700550228357315]	30000.0	prey
12	0.3199182692307692	13.0	[1.375648021697998, 1.1959033012390137, 0.0371108315885067]	[2.0575718879699707, 0.10849104821681976, 0.037770386785268784]	30000.0	prey
13	1.0568461538461535	14.0	[2.3936614990234375, -0.7414896488189697, 0.038585130125284195]	[1.6502882242202759, -0.28520211577415466, 0.037095807492733]	30000.0	prey
14	0.0	15.0	[2.3853323459625244, -0.5189658999443054, 0.039330482482910156]	[2.2710728645324707, 0.2558096647262573, 0.03832957521080971]	30000.0	prey
15	0.0	16.0	[2.3850607872009277, -0.9543294906616211, 0.038564346730709076]	[0.05263539031147957, -1.0538389682769775, 0.04380837827920914]	30000.0	prey
16	0.829485576923077	17.0	[1.2959420680999756, -0.3693610429763794, 0.03804963827133179]	[1.5031397342681885, 0.2281460016965866, 0.04138684645295143]	30000.0	prey
17	0.2694639423076924	18.0	[0.6629099249839783, -0.9817164540290833, 0.037113528698682785]	[1.717085838317871, 0.892619788646698, 0.04947403073310852]	30000.0	prey
18	0.536533653846154	19.0	[1.4595749378204346, -0.04352881759405136, 0.03711947053670883]	[1.3570222854614258, 1.2913261651992798, 0.037623804062604904]	30000.0	prey
19	0.1250841346153846	20.0	[2.383753776550293, 0.15524490177631378, 0.037116050720214844]	[0.0460643395781517, 1.35648512840271, 0.03729208558797836]	30000.0	prey
20	0.01879567307692308	21.0	[1.8800760507583618, 1.3782331943511963, 0.037268467247486115]	[0.4378527104854584, -2.2751643657684326, 0.037879373878240585]	30000.0	prey
21	0.0074375000000000005	22.0	[1.4771777391433716, 1.3825032711029053, 0.03728759288787842]	[-0.6149629354476929, -0.48657816648483276, 0.04929737001657486]	30000.0	prey
22	0.07777644230769232	23.0	[2.092151641845703, 0.9327918887138367, 0.037217848002910614]	[-0.01558616291731596, -1.9874480962753296, 0.06903938949108124]	30000.0	prey
23	0.021745192307692313	24.0	[1.6984608173370361, 1.1869304180145264, 0.03711818903684616]	[-1.1354191303253174, -2.111504077911377, 0.037309251725673676]	30000.0	prey
24	0.006317307692307692	25.0	[2.3055381774902344, 1.2172716856002808, 0.03743549436330795]	[-0.22526320815086365, -2.3749308586120605, 0.037278227508068085]	30000.0	prey
25	0.13008413461538465	26.0	[1.0325746536254883, 0.8574212193489075, 0.03734498471021652]	[2.249744415283203, 1.3035023212432861, 0.03718002140522003]	30000.0	prey
26	22.914899038461538	27.0	[2.2176194190979004, 1.2754755020141602, 0.037409402430057526]	[2.400796413421631, 1.4107704162597656, 0.03800823912024498]	8000.0	pred
27	0.6768052884615383	28.0	[2.204172372817993, 1.3822232484817505, 0.03814717382192612]	[2.409562826156616, 1.4239256381988525, 0.036981552839279175]	30000.0	prey
28	22.103365384615383	29.0	[2.082049608230591, 1.2240816354751587, 0.03727718070149422]	[2.218538761138916, 1.4133236408233643, 0.037249691784381866]	1400.0	pred
29	23.2876875	30.0	[1.963174819946289, 1.1642019748687744, 0.037452541291713715]	[1.9479215145111084, 1.4011725187301636, 0.03811568766832352]	1900.0	pred
30	23.696247596153846	31.0	[2.132509708404541, 1.093031883239746, 0.03775091469287872]	[2.3087728023529053, 1.0173039436340332, 0.03734126687049866]	5000.0	pred
31	2.90555528846154	32.0	[-0.8526313900947571, -0.682693600654602, 0.0374726802110672]	[-1.119430661201477, -2.3685121536254883, 0.037199780344963074]	30000.0	prey
32	0.0	33.0	[-1.3673174381256104, 0.33055734634399414, 0.03711714595556259]	[0.32744988799095154, 1.3247922658920288, 0.03716558218002319]	30000.0	prey
33	0.14318509615384611	34.0	[-0.7846011519432068, -0.0804351195693016, 0.037258513271808624]	[1.211639642715454, -2.352785348892212, 0.03719193488359451]	30000.0	prey
