	Unnamed: 0	accu_reward	avg_food_distance	time_passed	Model_ind
0	0	28.92036057692306	0.8905142586873939	86500.0	1
1	1	47.74856971153844	0.7862018702513348	49500.0	1
2	2	62.15695913461538	0.7689601138097183	38000.0	1
3	3	62.41475961538462	0.9782030255281894	48000.0	1
4	4	120.23143028846157	0.900316819430307	44500.0	1
5	5	99.65584134615386	0.8548476837828878	39500.0	1
6	6	38.64670673076923	0.7340776440556169	39500.0	1
7	7	58.95131009615383	0.9060133492786516	39000.0	1
8	8	48.02391826923076	0.9555491568267852	29000.0	1
9	9	35.21405048076922	0.8441656920915719	42500.0	1
10	10	49.53907451923077	0.9505643356729536	32000.0	1
11	11	49.58090144230769	0.9607604198573492	35000.0	1
12	12	21.74442307692308	0.5655709134210932	72500.0	1
13	13	66.49159855769231	0.8560898356952316	26500.0	1
14	14	26.72813701923077	0.8184786492496647	23000.0	1
15	15	68.35980769230771	0.9328361819014952	34000.0	1
16	16	42.12230769230769	0.9051521872799764	33500.0	1
17	17	64.92254807692308	1.017855935920832	28000.0	1
18	18	62.09656249999999	0.8262910202423176	44500.0	1
19	19	46.66789663461539	1.076443988854363	33000.0	1
20	20	51.99889423076924	1.0359582472253757	36500.0	1
21	21	-9121.10469951934	0.9418708300009232	7148500.0	1
22	22	34.239387019230776	0.6487817541007475	46000.0	1
23	23	67.8856971153846	0.7865187877886645	22500.0	1
24	24	68.52735576923078	1.0170989963822108	47000.0	1
25	25	68.14681490384615	0.8752721113686304	34500.0	1
26	26	43.6480048076923	0.9338250627939882	25500.0	1
27	27	37.81100961538461	0.8876886791748424	35000.0	1
28	28	52.899975961538445	0.7300825612299149	65500.0	1
29	29	-5.448557692307697	0.8806894277015793	50500.0	1
30	30	69.74664663461539	0.9420243839714224	43000.0	1
31	31	79.66687500000002	0.8928770553149709	43000.0	1
32	32	71.79122596153846	0.9010436241184804	31000.0	1
33	33	82.31703125000001	0.946561844020611	40500.0	1
34	34	93.70846153846152	0.990678971968054	27000.0	1
35	35	60.14144230769232	1.0493995195257126	44500.0	1
36	36	86.14947115384616	0.8857178176653184	56000.0	1
37	37	23.38322115384615	0.8799374423259285	30000.0	1
38	38	108.16060096153846	0.8709832533190981	36000.0	1
39	39	43.21526442307692	0.7119822084938138	35500.0	1
40	40	62.0309134615385	0.7807557620796677	31500.0	1
41	41	68.90932692307692	0.6719062974606128	30000.0	1
42	42	94.06064903846152	1.0525097273076274	25000.0	1
43	43	-546.934447115385	0.8600162042431035	498500.0	1
44	44	-445.75643028846207	0.995641872257218	464500.0	1
45	45	52.20820913461539	0.8595788936935369	43500.0	1
46	46	52.52581730769229	0.9648506431878876	59000.0	1
47	47	49.17076923076921	0.6498904724268526	50000.0	1
48	48	41.49532451923076	0.7249524452199173	31000.0	1
49	49	68.3499639423077	0.8427159782021612	22000.0	1
