	accu_reward	episode_index	time_passed	winner
0	4.088074519230769	1.0	30000.0	prey
1	6.115560096153847	2.0	30000.0	prey
2	9.147795673076919	3.0	30000.0	prey
3	1.1104254807692306	4.0	30000.0	prey
4	1.0402355769230767	5.0	30000.0	prey
5	0.0	6.0	30000.0	prey
6	0.04301682692307692	7.0	30000.0	prey
7	0.5591009615384616	8.0	30000.0	prey
8	11.391045673076922	9.0	30000.0	prey
9	0.2886634615384615	10.0	30000.0	prey
10	2.287822115384616	11.0	30000.0	prey
11	0.40322115384615376	12.0	30000.0	prey
12	0.029701923076923084	13.0	30000.0	prey
13	0.5010024038461538	14.0	30000.0	prey
14	0.0	15.0	30000.0	prey
15	0.1034639423076923	16.0	30000.0	prey
16	0.0525048076923077	17.0	30000.0	prey
17	12.158670673076934	18.0	30000.0	prey
18	2.3394903846153845	19.0	30000.0	prey
19	21.345235576923077	20.0	30000.0	prey
20	0.7247692307692307	21.0	30000.0	prey
21	0.3347379807692308	22.0	30000.0	prey
22	0.4775649038461538	23.0	30000.0	prey
23	7.298875000000002	24.0	30000.0	prey
24	0.6809110576923076	25.0	30000.0	prey
25	4.295872596153847	26.0	30000.0	prey
26	4.719271634615385	27.0	30000.0	prey
27	13.569189903846151	28.0	30000.0	prey
28	6.984019230769231	29.0	30000.0	prey
29	7.134685096153845	30.0	30000.0	prey
30	3.4764831730769226	31.0	30000.0	prey
31	4.638444711538457	32.0	30000.0	prey
32	0.8527235576923077	33.0	30000.0	prey
33	0.24998076923076915	34.0	30000.0	prey
34	15.12351442307692	35.0	30000.0	prey
35	3.065961538461538	36.0	30000.0	prey
36	1.1986274038461535	37.0	30000.0	prey
37	0.0	38.0	30000.0	prey
38	0.05281490384615385	39.0	30000.0	prey
39	0.07006971153846155	40.0	30000.0	prey
40	0.22236538461538463	41.0	30000.0	prey
41	0.4677596153846154	42.0	30000.0	prey
42	0.0846923076923077	43.0	30000.0	prey
43	0.6470721153846154	44.0	30000.0	prey
44	0.5964735576923076	45.0	30000.0	prey
45	22.176807692307694	46.0	6000.0	pred
46	12.850725961538467	47.0	30000.0	prey
47	0.16314663461538462	48.0	30000.0	prey
48	0.24962019230769225	49.0	30000.0	prey
49	2.5649014423076926	50.0	30000.0	prey
50	6.307509615384612	51.0	30000.0	prey
51	2.832850961538461	52.0	30000.0	prey
52	0.0	53.0	30000.0	prey
53	0.7323870192307691	54.0	30000.0	prey
54	1.7241370192307688	55.0	30000.0	prey
55	3.207747596153845	56.0	30000.0	prey
56	3.0929014423076913	57.0	30000.0	prey
57	1.9108293269230758	58.0	30000.0	prey
58	1.634329326923077	59.0	30000.0	prey
59	0.5576874999999999	60.0	30000.0	prey
60	2.82540144230769	61.0	30000.0	prey
61	0.9308341346153843	62.0	30000.0	prey
62	2.8948365384615378	63.0	30000.0	prey
63	4.423961538461537	64.0	30000.0	prey
64	3.1510168269230756	65.0	30000.0	prey
65	0.5312860576923075	66.0	30000.0	prey
66	6.061704326923078	67.0	30000.0	prey
67	20.844069711538463	68.0	13900.0	pred
68	1.0640865384615388	69.0	30000.0	prey
69	5.880216346153846	70.0	30000.0	prey
70	1.248139423076923	71.0	30000.0	prey
