	accu_reward	episode_index	time_passed	winner
0	78.56283779537455	1.0	9500.0	pred
1	66.41697303921569	2.0	5000.0	pred
2	75.41686305932629	3.0	5500.0	pred
3	201.96539954122667	4.0	19400.0	pred
4	61.49743511186526	5.0	3400.0	pred
5	91.18632949974862	6.0	11100.0	pred
6	72.21202944318753	7.0	4500.0	pred
7	59.076129650578174	8.0	8200.0	pred
8	252.2886814982404	9.0	14800.0	pred
9	168.49620176596272	10.0	19000.0	pred
10	92.506873743087	11.0	8200.0	pred
11	98.20830976621416	12.0	9700.0	pred
12	215.51527542106595	13.0	19100.0	pred
13	52.469166352438414	14.0	12900.0	pred
14	41.58204106963298	15.0	2000.0	pred
15	43.02279725992961	16.0	2800.0	pred
16	267.59911937531433	17.0	25600.0	pred
17	127.03034659376574	18.0	8200.0	pred
18	49.54729528029161	19.0	3400.0	pred
19	44.6814314668175	20.0	2000.0	pred
20	62.87996087858221	21.0	4100.0	pred
21	44.09321581196581	22.0	2600.0	pred
22	185.19861189668168	23.0	20200.0	pred
23	298.46511280794374	24.0	22700.0	pred
24	120.15055461287079	25.0	8200.0	pred
25	39.9306341126194	26.0	2700.0	pred
26	102.17669840372044	27.0	7100.0	pred
27	161.43561070261438	28.0	18400.0	pred
28	96.60680618401204	29.0	17700.0	pred
29	50.37501178355957	30.0	3100.0	pred
30	115.17638024761185	31.0	13000.0	pred
31	189.14804864253398	32.0	24400.0	pred
32	171.81775153971842	33.0	10100.0	pred
33	267.66060991704364	34.0	30000.0	prey
34	52.687554989944694	35.0	4100.0	pred
35	54.02820984162896	36.0	4200.0	pred
36	61.8762176344897	37.0	4800.0	pred
37	217.48638998868785	38.0	16800.0	pred
38	52.80929879964806	39.0	4900.0	pred
39	107.6398315736551	40.0	7200.0	pred
40	48.55360734037205	41.0	3400.0	pred
41	267.0237870789341	42.0	16900.0	pred
42	79.9903374811463	43.0	5700.0	pred
43	121.20013590372044	44.0	8500.0	pred
44	187.83335690045251	45.0	30000.0	prey
45	57.84867552790347	46.0	2800.0	pred
46	366.9441694947206	47.0	30000.0	prey
47	386.57129839115134	48.0	24800.0	pred
48	39.38511422197084	49.0	2800.0	pred
49	383.03196879713386	50.0	30000.0	pred
