	Unnamed: 0	accu_reward	avg_food_distance	time_passed	Model_ind
0	0	42.8404741704374	0.736017445787233	73500.0	1
1	1	38.94680901206635	0.7404030667496657	44000.0	1
2	2	87.9557527337858	0.9472743638003184	29500.0	1
3	3	20.33028728318249	0.992324171232618	62500.0	1
4	4	82.82584488122173	1.0315779625822397	52000.0	1
5	5	62.67406085030167	1.122087950542972	58500.0	1
6	6	31.05928308823529	0.9190753493996516	72500.0	1
7	7	-0.0892427884615614	0.912619596789303	84000.0	1
8	8	1.988157522624432	1.0828589727616422	44000.0	1
9	9	-10.568203242835608	0.9987691509656164	85000.0	1
10	10	32.49163367269983	0.973004458587716	59500.0	1
11	11	-68.15664474924586	1.0386910775432336	85000.0	1
12	12	28.397353412518854	0.9041595160383672	50500.0	1
13	13	-118.17683587858214	1.037866932680545	112500.0	1
14	14	33.18893170248869	0.8167856871054844	45000.0	1
15	15	-25.328443156108595	0.9755407964595286	39000.0	1
16	16	-14.97209653092006	0.9073526242492032	62000.0	1
17	17	71.97090049962293	0.8427307768008638	43500.0	1
18	18	27.900169683257907	0.8870405808529149	44000.0	1
19	19	64.52380279034696	0.8539248357054012	63500.0	1
20	20	87.06610576923079	0.9720370584888036	40000.0	1
21	21	64.23533536010555	0.8789479584290861	58500.0	1
22	22	52.847827111613874	1.139389715014053	42000.0	1
23	23	-18.23246606334842	0.9491414171088378	114500.0	1
24	24	31.897353412518854	1.1630208862647824	44500.0	1
25	25	56.35961656297133	0.9103391622990508	62500.0	1
26	26	54.28762490573152	1.0338964880048636	59000.0	1
27	27	16.13558752828054	0.8665707913476153	53500.0	1
28	28	22.04318085407241	1.0969686578089757	51500.0	1
29	29	64.33438796191552	0.2814829781421144	35000.0	1
30	30	77.2285067873303	0.965422105261356	12500.0	1
31	31	87.20267722473601	1.0176845156977914	49000.0	1
32	32	68.33510675904978	0.9011225598818138	63000.0	1
33	33	28.2335796097285	0.90545030168162	44000.0	1
34	34	68.62128228695325	0.6515543665804524	24500.0	1
35	35	71.07339390082956	1.0327111906929236	19500.0	1
36	36	25.163508672699898	0.9554936427654396	85500.0	1
37	37	82.3368389423077	0.8499960016207139	41500.0	1
38	38	22.916095164027148	0.5564739717946311	37500.0	1
39	39	72.56788508672699	0.7532089702366297	18000.0	1
40	40	48.61818321078431	0.7478013652301797	43000.0	1
41	41	53.76444664404222	0.9294425229154674	30000.0	1
42	42	60.51759285444946	0.7399481569445133	57500.0	1
43	43	59.40626178355958	0.8636727538661914	19500.0	1
44	44	26.34293104260934	0.9960531571614206	45500.0	1
45	45	49.61514305241328	0.9748889385176166	21000.0	1
46	46	42.20734940610859	1.1585509966217495	60000.0	1
47	47	77.91679628582202	1.136491867381575	45500.0	1
48	48	51.295372596153854	0.8665210367862611	45000.0	1
49	49	41.55698529411765	0.8621867156290651	44000.0	1
