	accu_reward	episode_index	time_passed	winner
0	147.1562932063851	1.0	18200.0	pred
1	153.58182896556053	2.0	18300.0	pred
2	74.28147781548518	3.0	5200.0	pred
3	52.59951216063349	4.0	3000.0	pred
4	53.744010023881344	5.0	2700.0	pred
5	34.11996449220714	6.0	2100.0	pred
6	49.50913618652589	7.0	2100.0	pred
7	79.15857528909	8.0	6100.0	pred
8	72.40897200226243	9.0	8000.0	pred
9	43.40731444821518	10.0	3000.0	pred
10	56.00596248114631	11.0	7800.0	pred
11	111.52830803795875	12.0	24900.0	pred
12	42.07192291980895	13.0	7600.0	pred
13	141.78609304298647	14.0	27200.0	pred
14	62.49748617395676	15.0	5200.0	pred
15	68.08279521744595	16.0	15700.0	pred
16	67.0758507730015	17.0	3200.0	pred
17	100.21122030542986	18.0	19600.0	pred
18	115.62774949723473	19.0	16200.0	pred
19	57.56172621292106	20.0	3300.0	pred
20	73.93256661639015	21.0	30000.0	prey
21	53.911022341628964	22.0	10700.0	pred
22	51.71480250754148	23.0	4500.0	pred
23	60.340387757667166	24.0	6300.0	pred
24	55.09285444947209	25.0	6100.0	pred
25	68.28219268476623	26.0	4300.0	pred
26	71.68663980015083	27.0	5400.0	pred
27	69.62877859477123	28.0	4700.0	pred
28	74.37598196329814	29.0	5400.0	pred
29	87.53389737305179	30.0	7000.0	pred
30	77.46633829813976	31.0	5000.0	pred
31	79.2823615824535	32.0	5100.0	pred
32	67.29767628205127	33.0	5000.0	pred
33	63.47453965560583	34.0	4100.0	pred
34	66.62104465183509	35.0	4800.0	pred
35	61.38441113624937	36.0	4600.0	pred
36	67.2430398441428	37.0	6600.0	pred
37	79.63091927476117	38.0	5300.0	pred
38	85.69835265837104	39.0	5500.0	pred
39	59.90524054172951	40.0	4200.0	pred
40	64.04211444193061	41.0	4100.0	pred
41	66.9904985231272	42.0	4500.0	pred
42	96.33374183006535	43.0	5700.0	pred
43	69.34383248491704	44.0	4700.0	pred
44	52.44418520613373	45.0	3900.0	pred
45	81.06101134364002	46.0	5700.0	pred
46	63.95911890397185	47.0	4500.0	pred
47	62.207846279537456	48.0	4900.0	pred
48	60.985459087481146	49.0	3900.0	pred
49	76.64565265208648	50.0	4700.0	pred
